test_nr,n_iter,target,error_log,landing_position,elapsed_time
249,41,[-0.15672  0.44098  0.46000],0.648893001067883,[ 0.00977  0.22787  0.01595],4.815478801727295
250,39,[-0.15672  0.44098  0.53000],0.8012046380753235,[ 0.05533  0.16484  0.01598],4.634122848510742
251,37,[-0.15672  0.44098  0.60000],0.8167941930743174,[ 0.05358  0.17259  0.01595],4.249633550643921
252,246,[-0.15641 -0.60408  0.25000],0.4032616260032687,[ 0.04508 -0.45414  0.01559],30.590456247329712
253,54,[-0.15641 -0.60408  0.32000],0.1919442476724053,[-0.11895 -0.50502  0.01247],6.0738818645477295
254,43,[-0.15641 -0.60408  0.39000],0.2018619035106144,[-0.16695 -0.57131  0.01558],4.531048059463501
255,37,[-0.15641 -0.60408  0.46000],0.3207144861378988,[-0.10583 -0.53811  0.01590],3.993068218231201
256,53,[-0.15641 -0.60408  0.53000],0.3207144861378988,[-0.10583 -0.53811  0.01590],6.357028245925903
257,62,[-0.15641 -0.60408  0.60000],0.3207144861378988,[-0.10583 -0.53811  0.01590],6.686290979385376
258,100,[-0.15641  0.60408  0.25000],0.3236267807081299,[-0.05684  0.42911  0.01591],12.184778928756714
259,75,[-0.15641  0.60408  0.32000],0.2307679096340985,[-0.07554  0.49673  0.01584],9.33108639717102
260,43,[-0.15641  0.60408  0.39000],0.2418188080141498,[-0.12965  0.51509  0.01639],5.264796495437622
261,58,[-0.15641  0.60408  0.46000],0.4582957088420944,[-0.05610  0.39735  0.01443],6.870420455932617
262,55,[-0.15641  0.60408  0.53000],0.559919398681519,[-0.03286  0.35575  0.01596],5.719722509384155
263,31,[-0.15641  0.60408  0.60000],0.6450246415225549,[-0.03216  0.31090  0.01597],3.5373082160949707
264,250,[-0.15602 -0.76424  0.25000],0.3805165861521647,[ 0.07497 -0.57842  0.01447],32.15442872047424
265,153,[-0.15602 -0.76424  0.32000],0.2415409990423537,[ 0.00861 -0.68869  0.01549],19.72341775894165
266,111,[-0.15602 -0.76424  0.39000],0.2433791906233547,[-0.02704 -0.69293  0.01559],13.901007413864136
267,133,[-0.15602 -0.76424  0.46000],0.2792412995059578,[-0.05479 -0.70953  0.01599],16.71187448501587
268,123,[-0.15602 -0.76424  0.53000],0.2792412995059578,[-0.05479 -0.70953  0.01599],15.510898113250732
269,56,[-0.15602 -0.76424  0.60000],0.2792412995059578,[-0.05479 -0.70953  0.01599],5.222469091415405
270,52,[-0.15602  0.76424  0.25000],0.3403151017484028,[-0.04054  0.52575  0.01583],5.605910539627075
271,74,[-0.15602  0.76424  0.32000],0.2438933413801887,[-0.05559  0.61105  0.01589],9.296258687973022
272,55,[-0.15602  0.76424  0.39000],0.220540762045147,[-0.10882  0.65065  0.01584],6.748863220214844
273,22,[-0.15602  0.76424  0.46000],0.3172538307720305,[-0.08931  0.61250  0.01455],2.229696989059448
274,37,[-0.15602  0.76424  0.53000],0.4108688277273842,[-0.07364  0.56586  0.01580],4.6344945430755615
275,31,[-0.15602  0.76424  0.60000],0.4812773990882614,[-0.08018  0.53632  0.01594],4.183351278305054
276,77,[-0.15600  0.27020  0.25000],0.3428065324632572,[-0.06998  0.20863  0.01578],9.957509756088257
277,34,[-0.15600  0.27020  0.32000],0.6639742980613869,[ 0.02709  0.17726  0.01598],3.825678586959839
278,34,[-0.15600  0.27020  0.39000],0.9973939503397556,[ 0.10901  0.09498  0.01589],3.7733616828918457
279,33,[-0.15600  0.27020  0.46000],0.927766602828495,[ 0.03923  0.05575  0.01598],3.5541017055511475
280,36,[-0.15600  0.27020  0.53000],1.0244071243109092,[ 0.07386  0.02144  0.01597],3.572338581085205
281,39,[-0.15600  0.27020  0.60000],1.0966153906799905,[ 0.12297 -0.00363  0.01598],4.4182727336883545
282,86,[-0.15600 -0.27020  0.25000],0.3344154157805962,[-0.06850 -0.21566  0.01601],9.628344535827637
283,54,[-0.15600 -0.27020  0.32000],0.4353828270351303,[-0.05802 -0.18734  0.01601],5.606173753738403
284,31,[-0.15600 -0.27020  0.39000],0.380938135869513,[-0.14678 -0.23343  0.01537],2.8361384868621826
285,38,[-0.15600 -0.27020  0.46000],0.380938135869513,[-0.14678 -0.23343  0.01537],4.081671237945557
286,47,[-0.15600 -0.27020  0.53000],0.380938135869513,[-0.14678 -0.23343  0.01537],5.725286960601807
287,48,[-0.15600 -0.27020  0.60000],0.380938135869513,[-0.14678 -0.23343  0.01537],5.435843467712402
288,140,[-0.14055 -0.06769  0.25000],0.5496066302138335,[-0.05713 -0.05588  0.01591],15.928466081619264
289,43,[-0.14055 -0.06769  0.32000],0.7980405107389045,[-0.01657 -0.08597  0.01602],4.425938367843628
290,32,[-0.14055 -0.06769  0.39000],0.961196755132816,[ 0.01516 -0.09836  0.01587],3.317748785018921
291,31,[-0.14055 -0.06769  0.46000],1.1013125356528248,[ 0.07028 -0.09603  0.01570],3.232771396636963
292,36,[-0.14055 -0.06769  0.53000],1.399943566116748,[ 0.21882 -0.11677  0.01582],3.924339532852173
293,54,[-0.14055 -0.06769  0.60000],1.0111826049690438,[-0.09292  0.12242  0.01574],6.268972635269165
294,130,[-0.14055  0.06769  0.25000],0.5451387914002624,[-0.05889  0.05008  0.01595],14.90652847290039
295,40,[-0.14055  0.06769  0.32000],0.8655692185730731,[-0.01557  0.00972  0.01593],4.027291297912598
296,31,[-0.14055  0.06769  0.39000],1.1520381143263088,[ 0.04172 -0.03084  0.01598],3.315192461013794
297,30,[-0.14055  0.06769  0.46000],0.9642594677751912,[-0.01816 -0.03670  0.01569],3.1670327186584477
298,33,[-0.14055  0.06769  0.53000],1.660206801720785,[ 0.27423 -0.13580  0.01596],3.417536973953247
299,52,[-0.14055  0.06769  0.60000],0.2130908504850506,[-0.08083  0.01285  0.35968],5.201152801513672
300,86,[-0.03471 -0.15209  0.25000],0.2353746049551948,[-0.00851 -0.13369  0.01797],10.112462282180786
301,37,[-0.03471 -0.15209  0.32000],0.2792084816143049,[-0.01991 -0.11061  0.08841],3.996891498565674
302,31,[-0.03471 -0.15209  0.39000],0.2404721425257137,[-0.01332 -0.11033  0.15841],3.382220506668091
303,34,[-0.03471 -0.15209  0.46000],0.3111940905448689,[ 0.02854 -0.10222  0.22181],3.9469475746154794
304,36,[-0.03471 -0.15209  0.53000],0.991583898195192,[ 0.12664 -0.08099  0.01557],3.697787761688232
305,54,[-0.03471 -0.15209  0.60000],0.991583898195192,[ 0.12664 -0.08099  0.01557],5.06274938583374
306,98,[-0.03471  0.15209  0.25000],0.1961030574606472,[-0.01215  0.14198  0.01801],11.623457670211792
307,34,[-0.03471  0.15209  0.32000],0.2219595137659019,[-0.01249  0.12746  0.08843],3.8569202423095694
308,35,[-0.03471  0.15209  0.39000],0.2555474874394175,[ 0.00194  0.11768  0.15848],3.967886924743652
309,23,[-0.03471  0.15209  0.46000],0.3180586086441255,[ 0.02959  0.09941  0.21357],2.154632806777954
310,41,[-0.03471  0.15209  0.53000],1.2108203059141855,[ 0.11521 -0.08957  0.01592],3.836666822433472
311,26,[-0.03471  0.15209  0.60000],1.128612402593414,[ 0.13411 -0.06416  0.01568],2.6840431690216064
312,26,[-0.03261  0.31029  0.25000],0.8262551404807217,[ 0.02515  0.05956  0.01600],2.893460750579834
313,36,[-0.03261  0.31029  0.32000],0.1763117042375619,[-0.00876  0.26264  0.08841],4.168729543685913
314,30,[-0.03261  0.31029  0.39000],0.2012100483883054,[ 0.00558  0.25454  0.15296],3.442125082015991
315,30,[-0.03261  0.31029  0.46000],0.8339870481206217,[ 0.08203  0.09212  0.01600],3.255486249923706
316,44,[-0.03261  0.31029  0.53000],1.0043538837404669,[ 0.13570  0.02878  0.01599],4.090778350830078
317,27,[-0.03261  0.31029  0.60000],1.097062128196071,[ 0.22141  0.01304  0.01578],3.0319669246673584
318,134,[-0.03261 -0.31029  0.25000],0.1838443761671337,[-0.00492 -0.26307  0.01713],15.43773078918457
319,41,[-0.03261 -0.31029  0.32000],0.2410569308381223,[-0.01256 -0.25992  0.01521],4.509897708892822
320,31,[-0.03261 -0.31029  0.39000],0.3778034113186491,[-0.02752 -0.27354  0.01624],3.157240152359009
321,28,[-0.03261 -0.31029  0.46000],0.5345637747283601,[-0.06059 -0.26599  0.01590],2.741039752960205
322,43,[-0.03261 -0.31029  0.53000],0.5345637747283601,[-0.06059 -0.26599  0.01590],5.337527513504028
323,39,[-0.03261 -0.31029  0.60000],0.5345637747283601,[-0.06059 -0.26599  0.01590],4.225927352905273
324,195,[-0.03194  0.46691  0.25000],0.1303949812772005,[ 0.00877  0.42450  0.01640],23.598299741744995
325,149,[-0.03194  0.46691  0.32000],0.1459269081722939,[ 0.01134  0.41569  0.08651],19.51429033279419
326,63,[-0.03194  0.46691  0.39000],0.5079885735281999,[ 0.04088  0.26471  0.01594],8.012595653533936
327,45,[-0.03194  0.46691  0.46000],0.6764881241411808,[ 0.09986  0.21116  0.01600],5.679647445678711
328,45,[-0.03194  0.46691  0.53000],0.8036785395262988,[ 0.15432  0.17075  0.01598],5.976130962371826
329,30,[-0.03194  0.46691  0.60000],0.9001556750989963,[ 0.17995  0.12037  0.01572],3.5707814693450928
330,96,[-0.03194 -0.46691  0.25000],0.1926913939013045,[ 0.00060 -0.38434  0.01597],11.088823556900024
331,32,[-0.03194 -0.46691  0.32000],0.1744522161634474,[-0.00756 -0.40923  0.01620],2.927006483078003
332,43,[-0.03194 -0.46691  0.39000],0.2666010701465218,[-0.02463 -0.43044  0.01519],4.852671146392822
333,47,[-0.03194 -0.46691  0.46000],0.2666010701465218,[-0.02463 -0.43044  0.01519],5.589476585388184
334,45,[-0.03194 -0.46691  0.53000],0.2666010701465218,[-0.02463 -0.43044  0.01519],5.564685821533203
335,49,[-0.03194 -0.46691  0.60000],0.2666010701465218,[-0.02463 -0.43044  0.01519],5.920836448669434
336,59,[-0.03161 -0.62320  0.25000],0.1903167952904586,[ 0.00480 -0.51131  0.01609],6.613988161087036
337,44,[-0.03161 -0.62320  0.32000],0.152295040481861,[-0.01660 -0.54547  0.01636],4.4444990158081055
338,43,[-0.03161 -0.62320  0.39000],0.2054831599542663,[-0.04632 -0.58305  0.01574],5.122752666473389
339,49,[-0.03161 -0.62320  0.46000],0.2054831599542663,[-0.04632 -0.58305  0.01574],6.0198400020599365
340,52,[-0.03161 -0.62320  0.53000],0.2054831599542663,[-0.04632 -0.58305  0.01574],6.118530750274658
341,43,[-0.03161 -0.62320  0.60000],0.2054831599542663,[-0.04632 -0.58305  0.01574],5.027255058288574
342,136,[-0.03161  0.62320  0.25000],0.130249253928293,[-0.00810  0.54704  0.01592],17.730997562408447
343,53,[-0.03161  0.62320  0.32000],0.2399386764575412,[-0.00275  0.48555  0.01597],6.34295654296875
344,116,[-0.03161  0.62320  0.39000],0.4870814908654365,[ 0.07256  0.35711  0.01600],15.094107151031494
345,60,[-0.03161  0.62320  0.46000],0.5921558937866411,[ 0.13226  0.32749  0.01583],7.2779247760772705
346,64,[-0.03161  0.62320  0.53000],0.6812264390564995,[ 0.13706  0.27833  0.01599],6.941285610198975
347,45,[-0.03161  0.62320  0.60000],0.6977369572167473,[ 0.11292  0.28151  0.01599],5.896501779556274
348,195,[-0.03141 -0.77937  0.25000],0.212214022983577,[ 0.11750 -0.70876  0.01553],25.166584730148315
349,55,[-0.03141 -0.77937  0.32000],0.1383012083158189,[ 0.03329 -0.71148  0.01581],4.866465330123901
350,42,[-0.03141 -0.77937  0.39000],0.1785930502731638,[-0.09134 -0.80938  0.01535],3.6227447986602783
351,46,[-0.03141 -0.77937  0.46000],0.2505460778225842,[-0.05813 -0.72873  0.01588],4.564188718795776
352,46,[-0.03141 -0.77937  0.53000],0.2505460778225842,[-0.05813 -0.72873  0.01588],5.749201059341431
353,29,[-0.03141 -0.77937  0.60000],0.2505460778225842,[-0.05813 -0.72873  0.01588],3.3248212337493896
354,47,[-0.03141  0.77937  0.25000],0.2597829585861256,[ 0.02973  0.58683  0.01584],5.010437488555908
355,71,[-0.03141  0.77937  0.32000],0.1800289301020668,[ 0.05583  0.68271  0.01593],8.692163228988647
356,72,[-0.03141  0.77937  0.39000],0.3453970479542692,[ 0.12310  0.59053  0.01594],9.560280799865724
357,63,[-0.03141  0.77937  0.46000],0.4852350998538541,[ 0.15067  0.49170  0.01576],8.275756597518921
358,79,[-0.03141  0.77937  0.53000],0.4810538049674227,[ 0.03840  0.48903  0.01587],10.153688192367554
359,55,[-0.03141  0.77937  0.60000],0.5558459271181401,[ 0.03357  0.44787  0.01577],7.531351089477539
360,65,[ 0.00000 -0.00000  0.25000],inf,[ 0.01675  0.00325  0.01830],7.578848123550415
361,46,[ 0.00000 -0.00000  0.32000],0.2957058016146298,[-0.00144  0.00963  0.08826],5.423428297042847
362,45,[ 0.00000 -0.00000  0.39000],0.9853118334540932,[-0.00779 -0.05975  0.01591],5.099606275558472
363,44,[ 0.00000 -0.00000  0.46000],1.6018972699689022,[-0.27068  0.04759  0.01601],4.608522415161133
364,42,[ 0.00000 -0.00000  0.53000],1.1551735383478012,[-0.06942 -0.17129  0.01456],5.003963470458984
365,35,[ 0.00000 -0.00000  0.60000],0.9580754619625722,[ 0.01022  0.02692  0.01591],4.424582004547119
366,84,[ 0.09402  0.77431  0.25000],0.1515168075943773,[ 0.10329  0.65756  0.01581],9.949569463729858
367,57,[ 0.09402  0.77431  0.32000],0.1543737490275792,[ 0.05610  0.67309  0.01586],6.787653684616089
368,58,[ 0.09402  0.77431  0.39000],0.2543448031104036,[ 0.14810  0.62504  0.01583],7.274530410766602
369,28,[ 0.09402  0.77431  0.46000],0.406277796800052,[ 0.20444  0.53478  0.01473],3.4436073303222656
370,60,[ 0.09402  0.77431  0.53000],0.5829647720421256,[ 0.21471  0.38813  0.01599],7.119009971618652
371,94,[ 0.09402  0.77431  0.60000],0.6445629093317248,[ 0.19956  0.34892  0.01598],12.904597520828249
372,205,[ 0.09402 -0.77431  0.25000],0.1533383519010108,[ 0.20475 -0.73202  0.01597],25.55412530899048
373,61,[ 0.09402 -0.77431  0.32000],0.1044293493262333,[ 0.05626 -0.72598  0.01590],5.549196481704712
374,46,[ 0.09402 -0.77431  0.39000],0.1765768134077244,[ 0.04902 -0.81919  0.01533],4.253554582595825
375,67,[ 0.09402 -0.77431  0.46000],0.2523161895018385,[ 0.04794 -0.73243  0.01593],8.172271013259888
376,70,[ 0.09402 -0.77431  0.53000],0.2523161895018385,[ 0.04794 -0.73243  0.01593],8.546462297439575
377,35,[ 0.09402 -0.77431  0.60000],0.2523161895018385,[ 0.04794 -0.73243  0.01593],4.309589147567749
378,50,[ 0.09449 -0.61680  0.25000],0.1556645207318448,[ 0.10987 -0.52149  0.01067],5.177226305007935
379,40,[ 0.09449 -0.61680  0.32000],0.1166937383563108,[ 0.10577 -0.56827  0.01628],4.33580470085144
380,27,[ 0.09449 -0.61680  0.39000],0.2080035317999598,[ 0.09365 -0.56986  0.01554],2.59513258934021
381,29,[ 0.09449 -0.61680  0.46000],0.3111115046073367,[ 0.03611 -0.58622  0.01606],3.0208120346069336
382,28,[ 0.09449 -0.61680  0.53000],0.3111115046073367,[ 0.03611 -0.58622  0.01606],3.00989842414856
383,43,[ 0.09449 -0.61680  0.60000],0.3111115046073367,[ 0.03611 -0.58622  0.01606],5.3197572231292725
384,63,[ 0.09449  0.61680  0.25000],0.069110547823241,[ 0.12139  0.58829  0.01797],7.661448240280151
385,47,[ 0.09449  0.61680  0.32000],0.0969321333435187,[ 0.13164  0.57175  0.08717],5.935659885406494
386,39,[ 0.09449  0.61680  0.39000],0.3181129387140333,[ 0.01659  0.47558  0.01601],5.050931453704834
387,57,[ 0.09449  0.61680  0.46000],0.5201001751087392,[ 0.08304  0.33487  0.01599],7.067583560943604
388,95,[ 0.09449  0.61680  0.53000],0.6368592655261424,[ 0.20005  0.28683  0.01599],11.45778489112854
389,23,[ 0.09449  0.61680  0.60000],0.7653388420585934,[ 0.25113  0.21231  0.01583],2.501527547836304
390,116,[ 0.09522  0.45821  0.25000],0.0581771075812042,[ 0.10397  0.43908  0.01728],14.166426420211792
391,88,[ 0.09522  0.45821  0.32000],0.0991658872670117,[ 0.12413  0.42563  0.08746],10.80812931060791
392,56,[ 0.09522  0.45821  0.39000],0.107953363908856,[ 0.11796  0.41432  0.15836],7.028407096862793
393,30,[ 0.09522  0.45821  0.46000],0.6457306456759131,[-0.04203  0.22747  0.01600],4.342303037643433
394,26,[ 0.09522  0.45821  0.53000],0.7376464000964894,[ 0.07813  0.15517  0.01598],2.612125873565674
395,32,[ 0.09522  0.45821  0.60000],0.8716365659248001,[ 0.24942  0.10597  0.01590],3.8332889080047607
396,38,[ 0.09522 -0.45821  0.25000],0.1442148731382477,[ 0.10572 -0.39341  0.01569],4.242227554321289
397,28,[ 0.09522 -0.45821  0.32000],0.155805614007372,[ 0.10103 -0.40834  0.01601],2.6871914863586426
398,31,[ 0.09522 -0.45821  0.39000],0.2651806899915686,[ 0.10621 -0.42239  0.01600],3.1098029613494877
399,38,[ 0.09522 -0.45821  0.46000],0.2651806899915686,[ 0.10621 -0.42239  0.01600],4.092014312744141
400,47,[ 0.09522 -0.45821  0.53000],0.2651806899915686,[ 0.10621 -0.42239  0.01600],5.948317050933838
401,65,[ 0.09522 -0.45821  0.60000],0.2651806899915686,[ 0.10621 -0.42239  0.01600],8.417454719543457
402,137,[ 0.09641 -0.29673  0.25000],0.112647785469187,[ 0.10251 -0.26758  0.01866],18.357078790664676
403,37,[ 0.09641 -0.29673  0.32000],0.1596764223714457,[ 0.10576 -0.24979  0.08778],4.323444604873657
404,35,[ 0.09641 -0.29673  0.39000],0.175632670549947,[ 0.11145 -0.23993  0.15245],4.22263503074646
405,32,[ 0.09641 -0.29673  0.46000],0.6565014033445866,[ 0.03863 -0.15583  0.01565],3.441697835922241
406,38,[ 0.09641 -0.29673  0.53000],0.6565014033445866,[ 0.03863 -0.15583  0.01565],4.56720232963562
407,36,[ 0.09641 -0.29673  0.60000],0.6565014033445866,[ 0.03863 -0.15583  0.01565],4.290081977844238
408,88,[ 0.09641  0.29673  0.25000],0.0652800639693997,[ 0.09727  0.28672  0.01772],10.92665147781372
409,48,[ 0.09641  0.29673  0.32000],0.125999170496061,[ 0.10117  0.26069  0.08737],5.93452000617981
410,36,[ 0.09641  0.29673  0.39000],0.1276084827429059,[ 0.11987  0.26444  0.15765],3.8096866607666016
411,29,[ 0.09641  0.29673  0.46000],0.1120347386574695,[ 0.12854  0.27662  0.22841],2.75496244430542
412,29,[ 0.09641  0.29673  0.53000],0.822240712868737,[ 0.08090  0.07567  0.01598],2.9601082801818848
413,23,[ 0.09641  0.29673  0.60000],0.9802975552470912,[ 0.11233 -0.01838  0.01576],2.591054916381836
414,76,[ 0.09726 -0.12197  0.25000],0.1326399874778828,[ 0.10265 -0.11351  0.01810],9.951286554336548
415,46,[ 0.09726 -0.12197  0.32000],0.1787499980241536,[ 0.10415 -0.09846  0.08828],5.519909143447876
416,37,[ 0.09726 -0.12197  0.39000],0.1633155219766894,[ 0.09868 -0.09313  0.15839],4.448997020721436
417,28,[ 0.09726 -0.12197  0.46000],0.1459070746260966,[ 0.10823 -0.09010  0.22793],2.8617634773254395
418,46,[ 0.09726 -0.12197  0.53000],0.161240732704117,[ 0.11137 -0.07562  0.29799],4.318503141403198
419,29,[ 0.09726 -0.12197  0.60000],0.1442035901791074,[ 0.12518 -0.07550  0.33926],3.228325605392456
420,102,[ 0.09726  0.12197  0.25000],0.1179725506564878,[ 0.10005  0.12101  0.01817],12.353039503097534
421,47,[ 0.09726  0.12197  0.32000],0.1330611412311494,[ 0.10207  0.10855  0.08774],5.797235727310181
422,39,[ 0.09726  0.12197  0.39000],0.1154277120176833,[ 0.09617  0.10569  0.15787],4.362185478210449
423,31,[ 0.09726  0.12197  0.46000],0.1132664781591172,[ 0.11778  0.10782  0.22603],2.987542152404785
424,31,[ 0.09726  0.12197  0.53000],0.2020589546107721,[ 0.11875  0.06169  0.27000],3.152962684631348
425,30,[ 0.09726  0.12197  0.60000],0.1631766427048885,[ 0.12494  0.07409  0.32082],3.5174849033355717
426,88,[ 0.15600 -0.00000  0.25000],0.1203982178879723,[ 0.15390  0.00340  0.01835],11.803627252578735
427,51,[ 0.15600 -0.00000  0.32000],0.109018160055493,[ 0.15618  0.00397  0.08821],6.325383901596069
428,37,[ 0.15600 -0.00000  0.39000],0.0961742092508542,[ 0.14899  0.00516  0.15818],4.7425830364227295
429,40,[ 0.15600 -0.00000  0.46000],0.4098802489188666,[ 0.10284 -0.00411  0.11697],5.084765434265137
430,46,[ 0.15600 -0.00000  0.53000],0.4098802489188666,[ 0.10284 -0.00411  0.11697],5.664999723434448
431,32,[ 0.15600 -0.00000  0.60000],0.4098802489188666,[ 0.10284 -0.00411  0.11697],3.674654722213745
432,88,[ 0.15600  0.00000  0.25000],0.1186238191697048,[ 0.15468  0.00350  0.01812],11.858210325241089
433,51,[ 0.15600  0.00000  0.32000],0.1071405456082935,[ 0.15562  0.00351  0.08798],6.337312459945679
434,37,[ 0.15600  0.00000  0.39000],0.0959497949617625,[ 0.14898  0.00508  0.15815],4.7548301219940186
435,40,[ 0.15600  0.00000  0.46000],0.409878951818591,[ 0.10284 -0.00410  0.11697],5.11003565788269
436,46,[ 0.15600  0.00000  0.53000],0.409878951818591,[ 0.10284 -0.00410  0.11697],5.631893873214722
437,32,[ 0.15600  0.00000  0.60000],0.409878951818591,[ 0.10284 -0.00410  0.11697],3.676971435546875
438,138,[ 0.20877  0.23186  0.25000],0.0624217765646994,[ 0.20218  0.23375  0.01823],17.482122898101807
439,58,[ 0.20877  0.23186  0.32000],0.0769328858742502,[ 0.19942  0.21768  0.08779],7.294419765472412
440,41,[ 0.20877  0.23186  0.39000],0.0901787989243351,[ 0.19588  0.20996  0.15747],5.091017484664917
441,50,[ 0.20877  0.23186  0.46000],0.0725785565012075,[ 0.22007  0.21414  0.22742],5.786191940307617
442,31,[ 0.20877  0.23186  0.53000],0.1476437873268306,[ 0.18512  0.17673  0.29525],3.2395927906036377
443,25,[ 0.20877  0.23186  0.60000],0.7744135690543366,[ 0.17627  0.09446  0.01547],2.9720747470855717
444,110,[ 0.20877 -0.23186  0.25000],0.0637291899721712,[ 0.20463 -0.22624  0.01862],13.661006689071655
445,45,[ 0.20877 -0.23186  0.32000],0.1014016972302897,[ 0.20355 -0.20580  0.08857],5.459593772888184
446,30,[ 0.20877 -0.23186  0.39000],0.1323076797594638,[ 0.19799 -0.19196  0.15841],3.519925832748413
447,44,[ 0.20877 -0.23186  0.46000],0.1386987336371922,[ 0.20231 -0.18345  0.22833],5.651546478271484
448,35,[ 0.20877 -0.23186  0.53000],0.1372793717174733,[ 0.21644 -0.17761  0.29760],4.179018497467041
449,58,[ 0.20877 -0.23186  0.60000],0.1377829338793926,[ 0.23027 -0.17141  0.35757],7.37250018119812
450,63,[ 0.21531  0.41553  0.25000],0.0498183516231915,[ 0.20435  0.40578  0.01813],7.5191662311553955
451,63,[ 0.21531  0.41553  0.32000],0.0529917238120047,[ 0.20919  0.39891  0.08775],7.014067888259888
452,51,[ 0.21531  0.41553  0.39000],0.0677218059409515,[ 0.23130  0.39250  0.15757],5.6763975620269775
453,37,[ 0.21531  0.41553  0.46000],0.0678569711664006,[ 0.22470  0.38752  0.22840],3.962437629699707
454,27,[ 0.21531  0.41553  0.53000],0.7637135913969605,[-0.00156  0.17889  0.01459],3.1571462154388428
455,24,[ 0.21531  0.41553  0.60000],0.8379526065904458,[ 0.11593  0.07151  0.01597],2.8856122493743896
456,54,[ 0.21531 -0.41553  0.25000],0.0936156375036312,[ 0.21177 -0.37609  0.01874],6.56636118888855
457,47,[ 0.21531 -0.41553  0.32000],0.1173940001362669,[ 0.21230 -0.36184  0.08395],5.6741943359375
458,36,[ 0.21531 -0.41553  0.39000],0.2544415439686832,[ 0.21486 -0.41488  0.01571],4.147929191589356
459,32,[ 0.21531 -0.41553  0.46000],0.3943157191547388,[ 0.16045 -0.39901  0.01602],3.732886075973511
460,54,[ 0.21531 -0.41553  0.53000],0.3943157191547388,[ 0.16045 -0.39901  0.01602],6.660555124282837
461,72,[ 0.21531 -0.41553  0.60000],0.3943157191547388,[ 0.16045 -0.39901  0.01602],9.71887707710266
462,72,[ 0.21672 -0.58516  0.25000],0.1235942019668967,[ 0.22416 -0.51007  0.01597],8.21536111831665
463,48,[ 0.21672 -0.58516  0.32000],0.1223419508539896,[ 0.21953 -0.53138  0.01522],5.379352807998657
464,47,[ 0.21672 -0.58516  0.39000],0.2020881546461443,[ 0.22017 -0.55461  0.01447],5.503844499588013
465,47,[ 0.21672 -0.58516  0.46000],0.3132661777443047,[ 0.15144 -0.56032  0.01594],5.634131669998169
466,71,[ 0.21672 -0.58516  0.53000],0.3132661777443047,[ 0.15144 -0.56032  0.01594],9.20296597480774
467,93,[ 0.21672 -0.58516  0.60000],0.3132661777443047,[ 0.15144 -0.56032  0.01594],12.81209111213684
468,71,[ 0.21672  0.58516  0.25000],0.0361512498343217,[ 0.22934  0.57974  0.01789],8.271628618240356
469,55,[ 0.21672  0.58516  0.32000],0.0502382599625313,[ 0.23281  0.56465  0.08777],6.526073694229126
470,58,[ 0.21672  0.58516  0.39000],0.0691857009774834,[ 0.22216  0.54525  0.15832],7.145551681518555
471,31,[ 0.21672  0.58516  0.46000],0.0788893988370684,[ 0.21188  0.53587  0.22566],3.4759366512298584
472,48,[ 0.21672  0.58516  0.53000],0.5165211797094637,[ 0.15336  0.35915  0.01598],5.882832288742065
473,51,[ 0.21672  0.58516  0.60000],0.6966582381857427,[ 0.21022  0.21550  0.01572],6.860448837280273
474,79,[ 0.21701  0.74920  0.25000],0.0411650195093027,[ 0.24224  0.75676  0.01837],9.049883842468262
475,55,[ 0.21701  0.74920  0.32000],0.0715865600595846,[ 0.22772  0.69602  0.08412],6.326092004776001
476,38,[ 0.21701  0.74920  0.39000],0.2169262019349518,[ 0.21546  0.63016  0.01599],4.684048414230347
477,45,[ 0.21701  0.74920  0.46000],0.3535517117023636,[ 0.14714  0.55177  0.01584],5.2864062786102295
478,34,[ 0.21701  0.74920  0.53000],0.4858775653665067,[ 0.23883  0.44596  0.01598],4.159707307815552
479,115,[ 0.21701  0.74920  0.60000],0.6511691163123601,[ 0.27311  0.30739  0.01598],15.987406015396118
480,127,[ 0.21701 -0.74920  0.25000],0.0780171102052733,[ 0.19593 -0.69438  0.01590],13.161813497543337
481,78,[ 0.21701 -0.74920  0.32000],0.1033859451395674,[ 0.19640 -0.69262  0.01588],8.70768928527832
482,52,[ 0.21701 -0.74920  0.39000],0.1614250702123536,[ 0.21058 -0.71955  0.01573],6.078713178634644
483,38,[ 0.21701 -0.74920  0.46000],0.2516964784830208,[ 0.16306 -0.72119  0.01599],4.020270824432373
484,33,[ 0.21701 -0.74920  0.53000],0.2516964784830208,[ 0.16306 -0.72119  0.01599],3.43557071685791
485,33,[ 0.21701 -0.74920  0.60000],0.2516964784830208,[ 0.16306 -0.72119  0.01599],3.5674057006835938
486,107,[ 0.28503  0.12690  0.25000],0.0738538904765393,[ 0.27661  0.13857  0.01800],14.143508195877075
487,44,[ 0.28503  0.12690  0.32000],0.0696123767454244,[ 0.27211  0.12510  0.08804],5.80475115776062
488,42,[ 0.28503  0.12690  0.39000],0.0884961993034912,[ 0.26155  0.11932  0.15753],5.646975040435791
489,38,[ 0.28503  0.12690  0.46000],0.0882234638131111,[ 0.25846  0.11775  0.22764],4.232580423355103
490,63,[ 0.28503  0.12690  0.53000],0.0424664004671237,[ 0.28332  0.12463  0.29757],7.675027132034302
491,41,[ 0.28503  0.12690  0.60000],0.1669680383923833,[ 0.22486  0.07793  0.36049],4.589128017425537
